Test Case Name,Test ID,Band,Condition,Frequency,Bandwidth,Source
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eTDD38,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eTDD38,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD38,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eTDD38,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eTDD38,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eTDD38,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eTDD38,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eTDD38,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD38,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD38,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eTDD38,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eTDD38,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD38,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eTDD38,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eTDD38,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD38,"Band = eTDD38, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eTDD38,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eTDD39,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eTDD39,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eTDD39,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD39,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eTDD39,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eTDD39,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eTDD39,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eTDD39,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eTDD39,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD39,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD39,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eTDD39,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eTDD39,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD39,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eTDD39,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eTDD39,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD39,"Band = eTDD39, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eTDD39,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eTDD40,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eTDD40,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eTDD40,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD40,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eTDD40,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eTDD40,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eTDD40,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eTDD40,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eTDD40,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD40,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD40,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eTDD40,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eTDD40,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD40,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eTDD40,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eTDD40,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD40,"Band = eTDD40, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eTDD40,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eTDD41,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eTDD41,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eTDD41,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD41,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eTDD41,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eTDD41,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eTDD41,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eTDD41,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eTDD41,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD41,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eTDD41,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eTDD41,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eTDD41,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eTDD41,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eTDD41,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eTDD41,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eTDD41,"Band = eTDD41, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eTDD41,10 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD1,"Band = eFDD1, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD1,"Band = eFDD1, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD1,5 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD1,"Band = eFDD1, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.3.2,6.3.2,eFDD1,"Band = eFDD1, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.3.2A.1,6.3.2A.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VH",Band CA_1A-3A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TH, Volt = VH",Band CA_1A-3A-20A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TH, Volt = VH",Band CA_1A-3A-20A-32A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1A-3A-41A,"Band = CA_1A-3A-41A, Temp = TH, Volt = VH",Band CA_1A-3A-41A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1A-3A-5A,"Band = CA_1A-3A-5A, Temp = TH, Volt = VH",Band CA_1A-3A-5A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1A-3A-7A-8A,"Band = CA_1A-3A-7A-8A, Temp = TH, Volt = VH",Band CA_1A-3A-7A-8A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1A-3C,"Band = CA_1A-3C, Temp = TH, Volt = VH",Band CA_1A-3C,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1A-41A,"Band = CA_1A-41A, Temp = TH, Volt = VH",Band CA_1A-41A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1A-5A,"Band = CA_1A-5A, Temp = TH, Volt = VH",Band CA_1A-5A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1A-5A-7A,"Band = CA_1A-5A-7A, Temp = TH, Volt = VH",Band CA_1A-5A-7A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1A-7A,"Band = CA_1A-7A, Temp = TH, Volt = VH",Band CA_1A-7A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1A-8A,"Band = CA_1A-8A, Temp = TH, Volt = VH",Band CA_1A-8A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_1C,"Band = CA_1C, Temp = TH, Volt = VH",Band CA_1C,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_20A-32A,"Band = CA_20A-32A, Temp = TH, Volt = VH",Band CA_20A-32A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_2A-13A,"Band = CA_2A-13A, Temp = TH, Volt = VH",Band CA_2A-13A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_2A-13A-66A,"Band = CA_2A-13A-66A, Temp = TH, Volt = VH",Band CA_2A-13A-66A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_2A-2A,"Band = CA_2A-2A, Temp = TH, Volt = VH",Band CA_2A-2A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_2A-2A-13A,"Band = CA_2A-2A-13A, Temp = TH, Volt = VH",Band CA_2A-2A-13A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_2A-2A-4A-4A,"Band = CA_2A-2A-4A-4A, Temp = TH, Volt = VH",Band CA_2A-2A-4A-4A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_2A-2A-5A,"Band = CA_2A-2A-5A, Temp = TH, Volt = VH",Band CA_2A-2A-5A,10 MHz,rule_based_ca_temp_volt
6.3.2A.1,6.3.2A.1,CA_2A-4A,"Band = CA_2A-4A, Temp = TH, Volt = VH",Band CA_2A-4A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VH",Band CA_1A-3A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TH, Volt = VH",Band CA_1A-3A-20A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TH, Volt = VH",Band CA_1A-3A-20A-32A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1A-3A-41A,"Band = CA_1A-3A-41A, Temp = TH, Volt = VH",Band CA_1A-3A-41A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1A-3A-5A,"Band = CA_1A-3A-5A, Temp = TH, Volt = VH",Band CA_1A-3A-5A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1A-3A-7A-8A,"Band = CA_1A-3A-7A-8A, Temp = TH, Volt = VH",Band CA_1A-3A-7A-8A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1A-3C,"Band = CA_1A-3C, Temp = TH, Volt = VH",Band CA_1A-3C,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1A-41A,"Band = CA_1A-41A, Temp = TH, Volt = VH",Band CA_1A-41A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1A-5A,"Band = CA_1A-5A, Temp = TH, Volt = VH",Band CA_1A-5A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1A-5A-7A,"Band = CA_1A-5A-7A, Temp = TH, Volt = VH",Band CA_1A-5A-7A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1A-7A,"Band = CA_1A-7A, Temp = TH, Volt = VH",Band CA_1A-7A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1A-8A,"Band = CA_1A-8A, Temp = TH, Volt = VH",Band CA_1A-8A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_1C,"Band = CA_1C, Temp = TH, Volt = VH",Band CA_1C,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_20A-32A,"Band = CA_20A-32A, Temp = TH, Volt = VH",Band CA_20A-32A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-13A,"Band = CA_2A-13A, Temp = TH, Volt = VH",Band CA_2A-13A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-13A-66A,"Band = CA_2A-13A-66A, Temp = TH, Volt = VH",Band CA_2A-13A-66A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-2A,"Band = CA_2A-2A, Temp = TH, Volt = VH",Band CA_2A-2A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-2A-13A,"Band = CA_2A-2A-13A, Temp = TH, Volt = VH",Band CA_2A-2A-13A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-2A-4A-4A,"Band = CA_2A-2A-4A-4A, Temp = TH, Volt = VH",Band CA_2A-2A-4A-4A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-2A-5A,"Band = CA_2A-2A-5A, Temp = TH, Volt = VH",Band CA_2A-2A-5A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-4A,"Band = CA_2A-4A, Temp = TH, Volt = VH",Band CA_2A-4A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-4A-13A,"Band = CA_2A-4A-13A, Temp = TH, Volt = VH",Band CA_2A-4A-13A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-4A-4A,"Band = CA_2A-4A-4A, Temp = TH, Volt = VH",Band CA_2A-4A-4A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-4A-4A-5A,"Band = CA_2A-4A-4A-5A, Temp = TH, Volt = VH",Band CA_2A-4A-4A-5A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-4A-5A,"Band = CA_2A-4A-5A, Temp = TH, Volt = VH",Band CA_2A-4A-5A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-5A,"Band = CA_2A-5A, Temp = TH, Volt = VH",Band CA_2A-5A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-5A-66A,"Band = CA_2A-5A-66A, Temp = TH, Volt = VH",Band CA_2A-5A-66A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-5B-66A,"Band = CA_2A-5B-66A, Temp = TH, Volt = VH",Band CA_2A-5B-66A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-66A,"Band = CA_2A-66A, Temp = TH, Volt = VH",Band CA_2A-66A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_2A-66A-66A,"Band = CA_2A-66A-66A, Temp = TH, Volt = VH",Band CA_2A-66A-66A,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_38C,"Band = CA_38C, Temp = TH, Volt = VH",Band CA_38C,10 MHz,rule_based_ca_temp_volt
6.3.2A.2,6.3.2A.2,CA_39A-41C,"Band = CA_39A-41C, Temp = TH, Volt = VH",Band CA_39A-41C,10 MHz,rule_based_ca_temp_volt
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD1,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD1,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD1,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD1,"Band = eFDD1, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD1,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD13,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD13,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD13,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD13,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD13,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD13,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD13,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD13,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD13,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD13,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD13,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD13,10 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD13,"Band = eFDD13, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD13,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD19,"Band = eFDD19, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD19,20 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD19,"Band = eFDD19, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD19,5 MHz,rule_based_rf_full
6.3.4.1,6.3.4.1,eFDD19,"Band = eFDD19, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD19,20 MHz,rule_based_rf_full
